0	1	2	3	4	5	6	7	8	9
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.03571428571428571	0.20833333333333334
0.0	0.0	0.0	0.0	0.0	0.0	0.0392156862745098	0.125	0.0	0.0
0.009433962264150943	0.010869565217391304	0.0	0.0	0.0	0.0	0.0196078431372549	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.006711409395973154	0.0	0.0784313725490196	0.125	0.03571428571428571	0.0
0.0	0.0	0.0	0.012448132780082987	0.013422818791946308	0.03409090909090909	0.0	0.0	0.03571428571428571	0.0
0.0031446540880503146	0.021739130434782608	0.0024752475247524753	0.0	0.0	0.03409090909090909	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.006711409395973154	0.1590909090909091	0.0784313725490196	0.08333333333333333	0.0	0.0
0.0	0.0	0.0	0.04564315352697095	0.020134228187919462	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.022727272727272728	0.0	0.125	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.20833333333333334
0.0	0.021739130434782608	0.0049504950495049506	0.012448132780082987	0.0	0.022727272727272728	0.0	0.0	0.0	0.0
0.009433962264150943	0.0	0.0	0.0	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0	0.016597510373443983	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.009433962264150943	0.0	0.0024752475247524753	0.0	0.0	0.011363636363636364	0.0	0.041666666666666664	0.0	0.0
0.0	0.021739130434782608	0.007425742574257425	0.008298755186721992	0.006711409395973154	0.022727272727272728	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.09090909090909091	0.11764705882352941	0.20833333333333334	0.14285714285714285	0.0
0.0	0.010869565217391304	0.0	0.008298755186721992	0.0	0.0	0.0196078431372549	0.0	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.07142857142857142	0.08333333333333333
0.0	0.0	0.0024752475247524753	0.008298755186721992	0.0	0.0	0.0	0.041666666666666664	0.0	0.08333333333333333
0.0	0.0	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0196078431372549	0.041666666666666664	0.0	0.041666666666666664
0.0031446540880503146	0.0	0.012376237623762377	0.004149377593360996	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.125	0.03571428571428571	0.0
0.009433962264150943	0.0	0.0	0.004149377593360996	0.006711409395973154	0.022727272727272728	0.0	0.041666666666666664	0.14285714285714285	0.0
0.0	0.0	0.034653465346534656	0.012448132780082987	0.020134228187919462	0.10227272727272728	0.0196078431372549	0.125	0.0	0.125
0.0	0.0	0.0	0.004149377593360996	0.006711409395973154	0.0	0.0	0.041666666666666664	0.07142857142857142	0.0
0.0	0.021739130434782608	0.007425742574257425	0.004149377593360996	0.006711409395973154	0.022727272727272728	0.0	0.041666666666666664	0.03571428571428571	0.0
0.0	0.021739130434782608	0.007425742574257425	0.004149377593360996	0.0	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.07142857142857142	0.0
0.0	0.06521739130434782	0.007425742574257425	0.0	0.0	0.011363636363636364	0.0	0.0	0.03571428571428571	0.0
0.012578616352201259	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.02830188679245283	0.021739130434782608	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.09748427672955975	0.03260869565217391	0.0049504950495049506	0.004149377593360996	0.020134228187919462	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.0049504950495049506	0.0	0.006711409395973154	0.0	0.0196078431372549	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.03571428571428571	0.0
0.0	0.0	0.012376237623762377	0.0	0.006711409395973154	0.011363636363636364	0.0	0.0	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.03319502074688797	0.04697986577181208	0.022727272727272728	0.058823529411764705	0.08333333333333333	0.07142857142857142	0.0
0.015723270440251572	0.0	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.043478260869565216	0.0049504950495049506	0.008298755186721992	0.0	0.011363636363636364	0.0392156862745098	0.041666666666666664	0.07142857142857142	0.0
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0392156862745098	0.08333333333333333	0.0	0.0
0.015723270440251572	0.010869565217391304	0.0	0.0	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.015723270440251572	0.021739130434782608	0.0	0.0	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.012578616352201259	0.010869565217391304	0.0024752475247524753	0.0	0.0	0.0	0.0196078431372549	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.058823529411764705	0.125	0.03571428571428571	0.0
0.006289308176100629	0.0	0.0	0.004149377593360996	0.006711409395973154	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.013422818791946308	0.022727272727272728	0.0196078431372549	0.041666666666666664	0.0	0.0
0.006289308176100629	0.0	0.0049504950495049506	0.0	0.0	0.011363636363636364	0.0	0.0	0.0	0.0
0.015723270440251572	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.010869565217391304	0.0	0.0	0.020134228187919462	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0049504950495049506	0.004149377593360996	0.006711409395973154	0.0	0.0392156862745098	0.0	0.0	0.041666666666666664
0.0	0.0	0.0024752475247524753	0.012448132780082987	0.013422818791946308	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20833333333333334
0.0	0.010869565217391304	0.0024752475247524753	0.0	0.006711409395973154	0.011363636363636364	0.0	0.041666666666666664	0.0	0.0
0.03773584905660377	0.010869565217391304	0.0049504950495049506	0.0	0.0	0.011363636363636364	0.0196078431372549	0.0	0.0	0.041666666666666664
0.0	0.0	0.0024752475247524753	0.008298755186721992	0.0	0.011363636363636364	0.0392156862745098	0.041666666666666664	0.0	0.0
0.0	0.0	0.0024752475247524753	0.0	0.013422818791946308	0.03409090909090909	0.0392156862745098	0.041666666666666664	0.10714285714285714	0.0
0.025157232704402517	0.03260869565217391	0.007425742574257425	0.004149377593360996	0.013422818791946308	0.011363636363636364	0.0	0.0	0.0	0.041666666666666664
0.0	0.0	0.012376237623762377	0.0	0.006711409395973154	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0049504950495049506	0.0	0.020134228187919462	0.022727272727272728	0.0196078431372549	0.041666666666666664	0.07142857142857142	0.041666666666666664
0.0	0.010869565217391304	0.0024752475247524753	0.004149377593360996	0.013422818791946308	0.0	0.0	0.0	0.0	0.0
0.0220125786163522	0.0	0.0	0.0	0.0	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.058823529411764705	0.041666666666666664	0.03571428571428571	0.0
0.031446540880503145	0.010869565217391304	0.0024752475247524753	0.004149377593360996	0.006711409395973154	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14285714285714285	0.08333333333333333
0.0	0.0	0.0	0.012448132780082987	0.013422818791946308	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.015723270440251572	0.021739130434782608	0.0	0.0	0.006711409395973154	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.008298755186721992	0.006711409395973154	0.022727272727272728	0.0	0.0	0.0	0.0
0.0	0.021739130434782608	0.0024752475247524753	0.004149377593360996	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.010869565217391304	0.0	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.0031446540880503146	0.0	0.0	0.004149377593360996	0.013422818791946308	0.0	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0024752475247524753	0.0	0.013422818791946308	0.0	0.0196078431372549	0.0	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.016597510373443983	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.012448132780082987	0.006711409395973154	0.0	0.0196078431372549	0.0	0.0	0.0
0.006289308176100629	0.021739130434782608	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.02074688796680498	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0049504950495049506	0.0	0.006711409395973154	0.011363636363636364	0.0	0.041666666666666664	0.03571428571428571	0.0
0.0220125786163522	0.05434782608695652	0.007425742574257425	0.008298755186721992	0.006711409395973154	0.011363636363636364	0.0	0.041666666666666664	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0784313725490196	0.041666666666666664	0.03571428571428571	0.041666666666666664
0.025157232704402517	0.0	0.0024752475247524753	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.012578616352201259	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.006289308176100629	0.010869565217391304	0.0	0.008298755186721992	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.021739130434782608	0.024752475247524754	0.02074688796680498	0.0	0.011363636363636364	0.0196078431372549	0.0	0.07142857142857142	0.0
0.0	0.021739130434782608	0.0024752475247524753	0.008298755186721992	0.006711409395973154	0.0	0.0	0.125	0.0	0.0
0.0	0.0	0.019801980198019802	0.004149377593360996	0.026845637583892617	0.0	0.0392156862745098	0.16666666666666666	0.07142857142857142	0.041666666666666664
0.0	0.03260869565217391	0.007425742574257425	0.0	0.0	0.011363636363636364	0.0392156862745098	0.0	0.0	0.0
0.0	0.010869565217391304	0.009900990099009901	0.029045643153526972	0.013422818791946308	0.011363636363636364	0.0196078431372549	0.08333333333333333	0.14285714285714285	0.041666666666666664
0.006289308176100629	0.010869565217391304	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0392156862745098	0.08333333333333333	0.10714285714285714	0.041666666666666664
0.0	0.0	0.009900990099009901	0.004149377593360996	0.013422818791946308	0.0	0.058823529411764705	0.041666666666666664	0.07142857142857142	0.0
0.0031446540880503146	0.0	0.0024752475247524753	0.0	0.0	0.0	0.0	0.041666666666666664	0.07142857142857142	0.0
0.0	0.0	0.0	0.004149377593360996	0.0	0.0	0.0392156862745098	0.08333333333333333	0.03571428571428571	0.0
0.040880503144654086	0.03260869565217391	0.007425742574257425	0.0	0.006711409395973154	0.011363636363636364	0.0	0.0	0.10714285714285714	0.0
0.015723270440251572	0.07608695652173914	0.0024752475247524753	0.008298755186721992	0.006711409395973154	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.004149377593360996	0.006711409395973154	0.0	0.0392156862745098	0.0	0.03571428571428571	0.0
0.009433962264150943	0.03260869565217391	0.0	0.0	0.006711409395973154	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.053691275167785234	0.0	0.0	0.0	0.0	0.0
0.006289308176100629	0.03260869565217391	0.0	0.0	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.012578616352201259	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.012376237623762377	0.0	0.006711409395973154	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.021739130434782608	0.007425742574257425	0.0	0.0	0.011363636363636364	0.0392156862745098	0.0	0.0	0.0
0.0	0.021739130434782608	0.0	0.0	0.0	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.0
0.0031446540880503146	0.043478260869565216	0.01485148514851485	0.008298755186721992	0.006711409395973154	0.011363636363636364	0.0784313725490196	0.0	0.0	0.0
0.0	0.0	0.0024752475247524753	0.004149377593360996	0.0	0.011363636363636364	0.0196078431372549	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.008298755186721992	0.0	0.022727272727272728	0.0392156862745098	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.004149377593360996	0.020134228187919462	0.011363636363636364	0.0	0.041666666666666664	0.0	0.0
0.0	0.043478260869565216	0.0049504950495049506	0.0	0.006711409395973154	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.03260869565217391	0.027227722772277228	0.024896265560165973	0.006711409395973154	0.011363636363636364	0.0392156862745098	0.041666666666666664	0.10714285714285714	0.0
0.0	0.010869565217391304	0.0024752475247524753	0.0	0.013422818791946308	0.011363636363636364	0.0	0.041666666666666664	0.0	0.0
0.0031446540880503146	0.010869565217391304	0.007425742574257425	0.004149377593360996	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.03409090909090909	0.0392156862745098	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.07142857142857142	0.041666666666666664
0.0031446540880503146	0.0	0.0	0.004149377593360996	0.026845637583892617	0.0	0.0196078431372549	0.0	0.0	0.041666666666666664
0.012578616352201259	0.021739130434782608	0.0	0.0	0.006711409395973154	0.022727272727272728	0.0196078431372549	0.0	0.03571428571428571	0.125
0.0	0.0	0.0	0.04979253112033195	0.020134228187919462	0.011363636363636364	0.0	0.125	0.0	0.041666666666666664
0.0031446540880503146	0.0	0.0	0.004149377593360996	0.0	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0392156862745098	0.0	0.07142857142857142	0.0
0.012578616352201259	0.0	0.0	0.004149377593360996	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.03773584905660377	0.03260869565217391	0.0049504950495049506	0.004149377593360996	0.0	0.0	0.0196078431372549	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.006711409395973154	0.0	0.0196078431372549	0.0	0.07142857142857142	0.041666666666666664
0.0	0.0	0.0024752475247524753	0.0	0.013422818791946308	0.011363636363636364	0.0392156862745098	0.041666666666666664	0.07142857142857142	0.0
0.018867924528301886	0.06521739130434782	0.0	0.004149377593360996	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.006289308176100629	0.03260869565217391	0.0024752475247524753	0.004149377593360996	0.013422818791946308	0.022727272727272728	0.0	0.0	0.0	0.0
0.006289308176100629	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.021739130434782608	0.009900990099009901	0.004149377593360996	0.0	0.011363636363636364	0.058823529411764705	0.0	0.07142857142857142	0.0
0.006289308176100629	0.021739130434782608	0.0	0.0	0.006711409395973154	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0392156862745098	0.125	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0196078431372549	0.125	0.03571428571428571	0.041666666666666664
0.012578616352201259	0.010869565217391304	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.012448132780082987	0.040268456375838924	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0196078431372549	0.16666666666666666	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0196078431372549	0.0	0.0	0.16666666666666666
0.0	0.0	0.0	0.0	0.0	0.022727272727272728	0.0392156862745098	0.041666666666666664	0.03571428571428571	0.0
0.0031446540880503146	0.0	0.0024752475247524753	0.012448132780082987	0.013422818791946308	0.0	0.0196078431372549	0.041666666666666664	0.0	0.0
0.0	0.03260869565217391	0.0024752475247524753	0.008298755186721992	0.006711409395973154	0.0	0.0196078431372549	0.041666666666666664	0.0	0.0
0.0	0.0	0.007425742574257425	0.0	0.0	0.011363636363636364	0.0392156862745098	0.0	0.03571428571428571	0.0
0.006289308176100629	0.010869565217391304	0.0	0.0	0.0	0.0	0.0196078431372549	0.0	0.03571428571428571	0.0
0.0220125786163522	0.0	0.0024752475247524753	0.0	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.006289308176100629	0.0	0.0049504950495049506	0.0	0.0	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.012578616352201259	0.0	0.009900990099009901	0.008298755186721992	0.006711409395973154	0.03409090909090909	0.0196078431372549	0.041666666666666664	0.10714285714285714	0.0
0.0	0.0	0.0	0.024896265560165973	0.013422818791946308	0.0	0.0392156862745098	0.0	0.0	0.0
0.006289308176100629	0.010869565217391304	0.0	0.0	0.006711409395973154	0.0	0.0392156862745098	0.0	0.0	0.0
0.015723270440251572	0.043478260869565216	0.0	0.008298755186721992	0.0	0.0	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.0
0.0	0.0	0.0049504950495049506	0.012448132780082987	0.006711409395973154	0.0	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0196078431372549	0.041666666666666664	0.07142857142857142	0.041666666666666664
0.08490566037735849	0.06521739130434782	0.0	0.0	0.006711409395973154	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.004149377593360996	0.0	0.011363636363636364	0.058823529411764705	0.0	0.0	0.0
0.0	0.010869565217391304	0.0049504950495049506	0.004149377593360996	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.02830188679245283	0.0	0.0049504950495049506	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.013422818791946308	0.011363636363636364	0.0196078431372549	0.0	0.0	0.08333333333333333
0.0	0.03260869565217391	0.007425742574257425	0.008298755186721992	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.125	0.03571428571428571	0.0
0.0	0.021739130434782608	0.0049504950495049506	0.004149377593360996	0.020134228187919462	0.0	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08333333333333333	0.14285714285714285	0.041666666666666664
0.0	0.0	0.009900990099009901	0.04149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.010869565217391304	0.04702970297029703	0.024896265560165973	0.006711409395973154	0.0	0.0196078431372549	0.0	0.0	0.0
0.040880503144654086	0.03260869565217391	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.0031446540880503146	0.043478260869565216	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.021739130434782608	0.0049504950495049506	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.23529411764705882	0.0	0.03571428571428571	0.0
0.015723270440251572	0.021739130434782608	0.0	0.0	0.0	0.011363636363636364	0.0	0.0	0.0	0.0
0.025157232704402517	0.043478260869565216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0220125786163522	0.010869565217391304	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0196078431372549	0.08333333333333333	0.0	0.0
0.006289308176100629	0.043478260869565216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.050314465408805034	0.021739130434782608	0.0049504950495049506	0.008298755186721992	0.0	0.011363636363636364	0.0196078431372549	0.0	0.07142857142857142	0.041666666666666664
0.550314465408805	0.05434782608695652	0.0024752475247524753	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.018867924528301886	0.03260869565217391	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.03260869565217391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.05345911949685535	0.0	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.0	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.07232704402515723	0.05434782608695652	0.0	0.004149377593360996	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.03409090909090909	0.0392156862745098	0.0	0.0	0.0
0.031446540880503145	0.021739130434782608	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.015723270440251572	0.0	0.0	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.010869565217391304	0.0	0.0	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.09433962264150944	0.0	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1540880503144654	0.03260869565217391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.015723270440251572	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.02830188679245283	0.010869565217391304	0.007425742574257425	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.015723270440251572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0031446540880503146	0.010869565217391304	0.0	0.004149377593360996	0.013422818791946308	0.0	0.0196078431372549	0.0	0.0	0.0
0.012578616352201259	0.021739130434782608	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.008298755186721992	0.03355704697986577	0.0	0.058823529411764705	0.041666666666666664	0.03571428571428571	0.0
0.0	0.010869565217391304	0.0	0.0	0.0	0.011363636363636364	0.0392156862745098	0.0	0.03571428571428571	0.0
0.0	0.0	0.0049504950495049506	0.008298755186721992	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.0
0.0031446540880503146	0.03260869565217391	0.017326732673267328	0.008298755186721992	0.0	0.011363636363636364	0.0392156862745098	0.0	0.0	0.0
0.006289308176100629	0.0	0.0024752475247524753	0.0	0.006711409395973154	0.0	0.0	0.041666666666666664	0.0	0.0
